userId,movieId,rating
414,54997,4.0
404,515,3.0
19,2719,2.0
230,588,2.0
380,1208,4.0
331,6539,3.0
462,102125,3.0
580,3498,2.0
160,3408,4.0
57,1711,3.0
592,437,3.0
453,1912,5.0
414,141,4.0
543,88163,4.0
342,2188,3.0
590,2987,3.0
607,1917,5.0
495,99114,5.0
187,30810,4.0
387,4902,3.0
462,44555,4.5
249,111113,4.0
274,52973,3.5
414,47950,3.0
8,236,3.0
68,54281,3.5
314,224,3.0
536,590,3.0
414,252,3.0
229,225,4.0
512,300,4.0
177,500,5.0
599,110501,3.0
580,6016,4.5
331,61132,4.0
292,91500,4.5
559,36,4.0
132,5299,3.0
534,5418,4.5
19,1097,5.0
413,4993,5.0
288,1327,1.0
294,2367,1.0
599,1431,0.5
600,45028,3.0
241,4235,3.0
414,553,4.0
482,2468,3.5
274,198,4.0
104,918,3.5
346,2858,4.5
96,110,5.0
593,6711,2.0
393,3578,4.0
601,527,5.0
123,55765,4.0
357,111,3.5
298,36535,2.0
477,3552,5.0
122,1090,5.0
357,4246,4.5
220,364,4.5
64,1617,4.0
222,55261,1.0
462,162,4.0
356,35836,5.0
469,3361,3.0
219,32598,0.5
274,3286,2.5
475,32031,3.5
279,1,3.0
91,4846,3.5
58,3,3.0
481,1614,2.0
590,4995,4.0
95,1210,4.5
509,71156,3.0
154,130634,0.5
373,141,4.0
294,417,5.0
474,3362,3.5
313,3638,4.0
115,3146,4.0
307,2997,3.0
217,1367,3.0
597,1291,5.0
428,377,2.5
606,4321,3.0
452,1101,4.0
274,1391,4.0
68,442,2.0
63,7132,4.0
367,3296,4.0
465,1252,5.0
592,316,4.0
534,1036,4.5
116,1291,4.0
480,7376,1.0
489,4054,1.0
474,2144,3.0
573,48774,4.5
567,87520,1.5
260,903,4.5
111,74532,5.0
217,1201,1.0
483,3114,3.0
599,186,1.5
1,1024,5.0
104,89904,4.0
480,3147,4.5
480,5673,3.5
305,102407,3.5
474,7150,3.5
305,1136,2.5
206,733,3.0
91,2097,2.0
64,4369,2.5
214,788,2.0
84,266,4.0
608,1431,1.5
249,52458,4.0
561,318,5.0
68,1381,2.5
517,2380,0.5
493,3753,2.0
475,6934,4.5
298,61132,3.0
443,116823,5.0
160,435,1.0
391,1358,5.0
111,4246,4.0
357,3147,4.0
390,34437,4.5
462,3462,3.5
606,266,3.0
122,94959,5.0
57,1500,3.0
522,1196,4.5
249,6484,3.0
182,6294,1.5
32,880,3.0
480,32031,3.0
564,356,3.0
356,45499,3.0
294,413,3.0
232,6484,3.0
606,3462,4.0
178,2571,4.5
475,8360,4.5
199,5015,3.5
603,4304,3.0
462,50,3.5
517,4246,3.0
230,2916,3.0
220,2640,4.0
221,7361,4.0
391,1179,4.0
222,6711,3.0
380,2993,3.0
606,2692,4.5
599,345,2.5
534,47200,5.0
177,6541,4.0
599,2571,5.0
381,588,4.0
219,1219,3.5
600,4370,3.5
474,1717,4.0
249,7439,3.0
182,6303,3.5
561,919,3.5
384,1206,3.0
19,2502,2.0
167,7153,4.5
90,735,4.0
522,1372,4.0
491,6942,4.0
64,5810,4.0
599,3668,3.0
239,1208,5.0
19,3534,2.0
552,4878,5.0
474,1466,4.0
1,2090,5.0
304,2501,5.0
237,48385,3.5
601,8961,5.0
474,3735,4.0
305,91485,5.0
254,593,4.0
332,34048,2.5
599,3450,2.5
419,4958,4.0
414,3174,3.0
284,590,4.0
29,80489,4.0
567,148626,3.0
608,2296,2.0
104,6773,3.5
217,2096,2.0
561,5049,3.5
597,1194,4.0
357,1073,3.5
235,410,2.0
573,2706,4.5
57,3066,5.0
23,4235,4.0
288,2301,3.0
64,2396,4.0
379,590,5.0
347,11,4.0
596,96737,4.0
21,48,3.0
380,2628,4.0
477,3108,3.0
562,87306,4.0
511,6534,3.5
243,10,5.0
573,5903,5.0
66,3254,3.5
105,159817,5.0
372,1199,3.0
177,111360,2.0
171,648,3.0
220,4499,4.0
448,8784,3.5
443,97921,5.0
602,19,2.0
387,2946,3.5
268,719,3.0
509,5446,3.0
321,165,3.0
304,1240,5.0
182,1061,4.0
599,2657,3.0
585,2502,4.0
580,2716,4.0
6,46,4.0
288,1262,4.0
317,5299,3.0
280,54503,4.5
129,3556,5.0
599,322,3.5
534,79132,4.5
111,7346,3.5
509,596,2.5
414,45880,3.0
318,40583,3.5
68,1339,2.0
490,5313,2.0
489,7,4.0
4,2406,4.0
474,1348,2.5
352,47,5.0
448,507,3.0
496,2394,3.5
260,2997,4.5
356,2657,5.0
97,3793,5.0
63,2791,4.0
546,3316,5.0
62,51086,3.5
448,110127,2.0
571,3708,2.0
474,2463,2.0
378,7143,3.5
514,1302,5.0
587,3361,5.0
221,111,5.0
288,3100,5.0
610,6957,4.5
73,88140,4.5
40,267,3.0
202,3703,3.0
18,44665,4.5
156,848,4.0
42,10,5.0
124,2712,3.5
50,1263,3.5
177,2858,4.0
313,47,5.0
438,31685,4.5
592,377,3.0
221,32,5.0
205,4896,4.5
28,46723,2.5
168,1617,4.5
121,5,3.0
448,555,4.0
474,3811,4.0
294,416,3.0
343,55820,4.5
568,1895,4.0
563,1088,4.0
66,4203,4.0
599,3911,2.5
560,7451,2.5
59,3471,4.0
524,648,3.0
307,2321,2.5
426,4306,4.5
606,5628,2.5
483,47,3.5
305,81591,3.0
326,2020,4.0
182,2117,4.0
284,344,5.0
115,2427,2.0
294,485,1.0
115,112,2.0
43,810,5.0
466,4270,4.0
19,1972,1.0
414,128360,4.0
599,2726,4.0
428,1580,1.5
599,2348,3.0
465,164,4.0
91,1485,2.5
551,47099,4.0
323,112556,3.0
492,1476,5.0
68,2301,3.5
380,3917,3.0
382,122900,3.5
329,1080,0.5
219,7319,1.5
602,21,4.0
148,4896,4.0
599,46723,3.0
352,115617,4.5
275,2935,5.0
469,1219,4.0
162,300,3.0
238,2361,4.0
209,1704,4.5
197,1377,4.0
365,93510,4.5
503,441,3.5
371,56715,5.0
540,1681,2.0
502,1206,5.0
167,1580,3.5
567,87222,2.5
590,3742,4.0
539,3301,3.5
21,2947,4.5
357,1416,4.5
274,1461,4.0
480,432,2.0
125,72998,4.5
57,198,3.0
373,22,3.0
580,36517,4.0
414,8910,4.0
391,500,4.0
451,17,5.0
504,4246,4.0
232,3751,3.0
83,40629,4.5
50,56174,1.5
68,4447,4.0
466,33794,3.5
587,3388,3.0
41,115713,0.5
124,593,4.0
111,135137,4.0
226,267,2.5
52,134130,5.0
212,150548,3.0
483,1917,3.0
105,106782,4.0
313,1603,4.0
600,2193,5.0
288,3036,2.0
249,39446,3.0
18,53996,3.0
325,1090,5.0
577,1036,3.0
555,2752,3.0
370,3481,4.0
469,3200,4.0
50,91094,1.5
322,7361,4.0
68,122922,3.0
104,2794,3.0
217,2082,2.0
517,136020,1.0
430,2393,3.0
34,3000,4.0
555,1258,5.0
599,55282,2.5
325,4889,3.0
177,2918,4.0
600,1917,2.0
61,1213,4.0
189,76093,4.0
404,593,4.0
334,63082,3.5
426,3996,4.0
314,457,3.0
135,2009,3.0
169,6373,4.5
438,1061,4.5
526,64957,3.0
68,3082,3.5
292,4047,3.0
298,2289,3.0
27,1262,5.0
438,4343,3.0
428,44,2.0
489,4018,3.0
564,129354,3.5
432,3156,3.0
519,3408,5.0
393,110102,5.0
454,111,3.5
305,140110,4.0
322,913,3.5
358,7255,4.0
356,3578,4.0
363,1784,3.5
599,95449,2.0
387,1247,4.5
288,2617,2.0
241,2997,3.5
292,101142,3.0
599,8622,3.5
274,2694,3.5
402,315,4.0
599,88163,3.5
438,2763,4.0
58,780,5.0
368,2808,2.0
200,2501,4.5
606,11,2.5
274,29,4.0
237,94959,3.5
532,1580,5.0
287,4306,1.5
414,45728,3.5
588,50,5.0
64,4239,3.5
217,2947,3.0
249,112623,4.5
332,6947,4.5
104,33615,3.0
133,300,3.0
393,79132,5.0
452,608,5.0
412,2109,3.0
298,750,3.0
229,329,4.0
322,34405,3.5
119,95105,4.0
436,235,3.0
414,5451,3.0
599,5247,2.0
200,1210,5.0
328,2090,3.0
379,296,2.0
474,3470,3.5
561,434,2.5
474,54881,4.0
255,2804,2.0
560,3083,4.0
368,2058,3.0
414,18,3.0
395,126,2.0
517,47629,4.0
567,112852,3.5
119,112183,3.0
500,720,4.0
365,333,3.0
524,485,4.0
19,1911,2.0
597,2551,4.0
494,344,1.0
249,2502,4.0
365,104241,4.0
374,592,3.0
400,1213,4.5
177,2572,4.5
73,7451,3.0
514,58998,3.5
239,3996,2.5
323,153,2.0
332,59315,3.5
483,2858,4.0
603,1346,4.0
241,4878,3.5
42,2724,3.0
328,1197,4.0
297,377,2.0
23,5013,3.0
570,6323,4.0
372,1221,5.0
382,318,5.0
451,457,4.0
57,1912,2.0
156,3176,4.0
599,163,3.5
305,2028,4.0
15,158872,3.5
134,163,3.0
140,1291,3.0
368,353,2.0
380,64030,2.0
474,2089,3.5
339,103249,2.5
599,62155,2.5
337,100,3.0
135,1968,4.0
522,2542,4.5
525,74789,2.5
91,1298,4.0
232,37739,3.5
599,1921,4.0
573,919,4.0
45,1005,2.0
414,367,4.0
232,2762,5.0
420,8874,3.5
373,364,5.0
561,68791,2.0
112,115617,3.5
489,50912,3.5
68,5693,3.5
408,48780,5.0
318,88125,4.0
364,9,3.0
18,2329,4.0
156,3996,3.5
68,1219,4.5
605,47610,4.0
23,431,3.0
139,8360,2.0
216,3977,4.0
169,8360,5.0
387,3536,2.5
45,2124,4.0
160,2422,1.0
6,631,4.0
57,2762,5.0
337,376,4.0
306,76093,3.0
347,1,5.0
66,7482,4.5
373,305,5.0
45,4022,5.0
602,357,4.0
290,246,5.0
309,898,4.5
610,1208,5.0
68,3988,3.0
429,274,4.0
580,1580,4.0
599,4971,2.5
351,88163,4.5
425,1625,4.0
480,4223,3.0
607,1975,4.0
492,647,5.0
556,5952,4.0
414,710,2.0
94,19,2.0
204,3266,5.0
31,165,4.0
64,30707,3.5
91,5618,4.0
217,1254,3.0
199,6016,4.0
294,725,1.0
249,1086,4.0
357,4361,4.0
529,736,4.0
18,4383,4.0
609,1,3.0
225,1270,4.0
483,4643,1.5
599,7361,3.0
474,529,4.0
365,102716,2.0
274,52885,3.5
326,48774,4.5
279,110501,3.0
51,3624,2.5
600,46,3.0
274,86332,2.0
411,150,5.0
414,1717,4.0
235,235,4.0
305,81845,4.0
600,4205,3.5
306,157296,4.0
167,594,3.0
275,3253,3.0
178,296,4.5
217,2412,1.0
235,150,5.0
234,427,3.0
555,2794,3.0
381,33794,3.5
552,2991,3.0
6,289,3.0
462,55442,4.0
220,50,5.0
381,2953,2.0
298,60684,3.5
380,32587,4.0
599,6934,3.0
474,1876,3.5
352,166528,4.5
486,464,3.0
414,3041,1.0
464,25,4.0
425,785,3.5
6,168,5.0
592,551,1.0
43,292,5.0
313,5254,5.0
517,2135,3.0
495,42723,2.0
605,2005,3.5
474,8368,5.0
270,1356,4.0
608,2640,2.5
188,2346,3.0
188,906,5.0
561,608,3.0
200,1513,3.5
91,3841,2.5
561,367,2.0
70,1303,4.5
68,1042,2.5
298,5943,0.5
339,593,5.0
15,152081,3.0
279,168252,4.0
603,2114,3.0
288,457,3.0
561,2628,2.0
18,329,4.0
610,2459,3.5
201,1321,3.0
122,89470,4.5
414,3262,3.0
47,84152,4.5
448,1387,4.0
482,1968,4.0
573,33794,4.5
604,17,4.0
527,2085,3.0
477,2846,4.5
600,377,2.0
370,1748,2.0
414,832,3.0
385,246,5.0
356,7361,5.0
57,3022,5.0
28,65682,2.5
36,5171,3.0
298,4873,3.0
489,7034,3.0
606,2470,2.5
438,3300,3.5
420,2571,4.5
182,2231,3.0
332,1527,2.5
367,3435,4.0
316,3258,3.5
405,7123,3.5
317,115569,3.0
186,1197,4.0
42,4321,5.0
47,3949,1.0
342,1959,3.0
477,107,3.0
12,3967,4.5
187,39292,4.0
212,780,2.0
201,1307,5.0
166,8798,5.0
371,2987,4.5
483,6773,3.0
381,8784,4.0
599,3614,2.0
381,539,4.0
413,8644,2.5
298,55995,1.5
111,6503,3.5
105,5481,4.0
386,110,3.0
414,7375,2.0
59,3462,5.0
448,3087,3.0
66,3108,4.5
312,1272,4.0
603,1960,4.0
610,1084,4.0
414,111759,4.0
599,5574,3.0
23,1233,5.0
58,552,3.0
124,2161,3.5
385,260,4.0
448,5553,3.0
305,50,5.0
590,1722,2.5
221,3897,4.5
539,318,4.0
487,7361,4.0
564,104374,4.0
527,2312,4.0
51,6502,5.0
21,2000,3.5
608,70,3.0
580,172,3.5
592,296,4.0
462,2186,4.0
380,72998,3.0
15,1214,5.0
599,4728,2.0
419,68157,3.5
36,6662,3.0
59,1183,5.0
414,7149,2.0
493,3702,2.0
68,44,3.0
414,48516,4.5
606,5319,4.0
73,70293,3.5
10,40819,4.0
352,37380,2.0
339,72011,4.5
17,110,4.5
554,593,5.0
437,110,4.0
52,71535,4.5
212,166461,4.0
349,296,4.0
561,527,4.0
509,6377,3.5
454,2160,4.5
428,919,3.5
305,4002,3.0
414,3639,3.0
286,7438,5.0
262,225,3.0
426,50872,3.0
408,111759,5.0
66,1610,3.5
356,5792,5.0
527,2421,4.0
239,380,3.5
391,1129,3.0
156,1954,3.5
301,4034,4.0
599,79702,2.5
298,4900,2.5
317,90600,4.0
73,53996,4.0
177,55276,2.5
263,6331,3.5
480,7346,3.5
68,541,2.0
414,42738,3.0
548,2571,5.0
318,1175,3.5
608,471,1.5
220,858,5.0
198,1591,2.0
428,5481,2.0
318,44665,4.0
95,2021,4.5
436,203,3.0
601,74458,4.5
582,134130,4.0
216,3555,3.0
292,95441,1.5
275,3408,5.0
610,5902,4.0
469,2376,3.0
28,56587,3.0
600,4814,1.0
21,106918,3.5
177,33679,3.0
380,84944,5.0
599,33437,2.5
489,2690,2.0
527,2470,5.0
74,51540,4.0
600,32,4.5
6,426,3.0
183,3654,4.0
202,2001,4.0
569,296,5.0
600,1674,3.0
457,3608,2.0
397,5291,4.0
551,47,4.5
111,72407,1.5
282,6874,3.0
414,3301,4.0
62,1221,5.0
50,1230,3.5
391,2369,2.0
593,377,2.5
246,1645,4.0
380,49396,4.0
567,135887,0.5
226,3255,3.0
111,87869,4.0
608,429,2.5
608,837,3.0
480,44761,5.0
489,10,2.5
274,1681,2.5
323,111364,2.0
63,1220,5.0
218,1090,3.0
287,3578,2.5
169,5299,4.5
474,3152,4.0
176,10,5.0
1,780,3.0
489,1036,3.0
610,5449,2.5
603,2997,5.0
298,2485,0.5
482,8360,5.0
414,3972,3.0
93,1615,4.0
489,55269,2.5
128,1080,4.0
156,537,4.0
557,2617,4.5
603,2570,3.0
263,4034,4.0
474,1597,3.0
217,50,3.0
438,4015,1.5
580,1682,4.5
307,64622,4.0
580,6,4.0
303,1080,1.0
354,45720,4.5
469,6,3.0
66,1378,4.0
466,56174,4.5
552,4638,1.0
77,5418,2.5
387,6662,4.0
368,2505,3.0
448,76175,1.0
357,50,5.0
567,3424,4.0
537,2571,4.0
448,2580,3.0
68,2115,4.0
562,3210,4.0
249,91500,4.0
427,1208,5.0
208,2762,4.0
437,1090,5.0
477,750,5.0
267,1175,4.0
428,4993,3.5
187,1527,1.0
606,97225,3.5
18,134853,3.5
78,165,3.0
68,86332,3.5
608,1073,3.5
307,54004,4.0
365,59315,3.5
140,7263,4.0
339,3470,5.0
360,1608,5.0
89,97836,2.5
233,59315,3.0
177,2716,4.0
451,1073,4.0
482,30816,4.0
425,788,3.0
599,533,2.5
14,508,3.0
274,55247,3.5
203,54736,5.0
517,4896,4.0
42,3980,2.0
115,1645,4.0
476,380,3.0
17,6870,3.5
326,62644,4.0
276,1270,5.0
68,19,1.5
312,4370,4.0
115,1907,5.0
489,8866,1.5
524,1266,5.0
234,2355,5.0
50,1281,3.5
298,85367,0.5
492,788,5.0
608,1092,2.5
610,67087,4.0
304,1101,4.0
448,2993,4.5
351,5956,4.0
414,55261,2.5
41,4034,3.5
189,48516,4.0
579,2571,5.0
580,8361,3.5
489,4023,1.0
199,46578,2.5
167,8874,4.5
93,761,4.0
545,2427,4.0
312,1375,3.0
368,2115,2.0
274,4148,3.0
263,8796,2.0
292,3745,3.0
232,761,2.5
448,6331,3.5
212,102123,2.5
608,2001,3.5
288,45668,3.0
495,102686,3.0
68,344,2.5
249,6586,3.0
600,2541,1.0
262,538,2.0
160,1019,5.0
18,53129,3.0
74,1617,4.5
91,1391,4.0
445,1230,5.0
93,318,4.0
438,3994,4.5
603,2344,4.0
69,924,5.0
119,4239,4.0
106,81834,5.0
525,7090,4.5
68,1805,3.0
4,3317,4.0
21,111113,2.5
305,93838,5.0
505,8874,5.0
122,5989,4.5
322,1517,4.0
363,653,2.5
42,4487,4.0
477,56367,4.0
409,2683,4.0
6,4,3.0
318,143859,4.0
125,54503,4.5
84,194,4.0
483,6947,4.5
249,3300,3.5
600,48394,4.5
86,3996,3.5
604,111,4.0
589,509,4.0
91,920,2.5
256,163,4.0
221,905,4.5
441,4306,4.5
599,1445,1.0
606,6947,4.5
445,32,5.0
309,1949,5.0
514,180985,3.0
387,1391,3.0
198,2080,5.0
274,7143,4.0
603,3090,4.0
474,930,4.0
62,108729,4.0
438,4228,2.5
414,838,3.0
168,71033,4.5
536,371,5.0
282,50,4.5
70,1172,5.0
177,1265,4.0
312,5349,3.0
420,46970,3.5
448,120799,2.0
230,527,1.0
356,2028,4.0
164,2640,4.0
178,6380,4.0
292,166528,4.0
50,152081,2.5
182,1407,3.5
182,3253,4.0
144,778,4.0
191,417,4.0
414,4232,4.0
462,2369,1.0
467,1233,5.0
599,594,3.5
177,86332,4.0
345,926,5.0
477,3994,5.0
122,7022,4.0
311,4936,2.0
308,27706,2.0
607,1544,4.0
391,2916,4.0
440,3174,4.0
307,593,4.5
200,2485,4.0
607,1974,5.0
168,903,4.5
318,106918,4.0
298,79592,1.0
570,356,4.0
139,82459,3.0
140,368,3.0
177,40819,5.0
599,37384,2.0
129,33679,5.0
217,516,2.0
249,158,3.0
333,3785,3.0
226,4025,2.0
42,4062,4.0
496,112852,3.0
603,3703,5.0
605,55872,3.0
534,91485,4.0
304,1372,5.0
434,6377,4.0
387,2143,3.0
307,1717,0.5
325,2628,2.0
328,1220,5.0
392,2423,2.0
380,92938,2.0
286,5952,4.5
381,2078,3.0
298,2134,3.0
432,64839,4.0
557,5618,5.0
298,44199,2.5
474,8950,4.0
10,7153,4.0
51,3681,4.0
179,225,5.0
599,1405,3.0
226,2054,4.0
254,1214,4.0
580,2162,1.5
599,2643,1.5
305,122916,4.5
108,1095,2.0
63,7980,4.5
415,2762,4.0
68,1779,3.0
369,3033,4.0
156,1747,3.0
562,4128,4.5
28,21,3.0
279,5952,5.0
528,1240,4.0
373,160,1.0
606,3081,3.0
265,593,5.0
125,1193,5.0
305,94478,1.5
475,4306,4.5
90,14,5.0
520,5952,3.5
1,1224,5.0
41,150548,1.0
488,314,2.5
199,6617,3.5
483,56174,3.0
249,111362,4.5
354,3977,3.0
353,231,4.0
256,8360,4.0
390,7361,5.0
480,1954,4.5
200,3176,4.0
232,3409,3.0
469,2021,4.0
391,2094,2.0
599,3362,3.5
414,3536,4.0
495,3979,3.0
334,60126,3.0
517,5956,1.0
318,41566,3.0
201,543,5.0
560,551,4.0
163,1614,3.0
10,107141,2.0
474,3072,5.0
167,3275,4.5
522,72998,1.0
76,260,4.0
249,1721,2.0
570,253,3.0
64,42632,4.5
140,1393,4.0
105,5151,3.0
483,708,3.5
328,1374,4.0
200,2617,4.0
294,2750,2.0
117,828,3.0
299,3578,5.0
483,595,3.5
305,260,5.0
57,1304,5.0
177,2863,3.0
213,3424,4.0
407,1291,4.0
415,2617,2.5
599,47610,2.5
458,225,5.0
414,5792,3.5
450,3955,2.0
65,44191,4.5
480,7293,2.0
217,2273,3.0
344,2916,5.0
182,2289,3.5
599,4748,1.5
41,1732,4.0
177,1148,4.0
288,37729,3.5
90,1442,2.0
341,4816,4.0
217,2380,3.0
387,2918,3.5
69,2762,5.0
22,4903,4.0
420,3917,4.0
317,77561,3.0
91,1747,3.0
188,2795,4.0
525,49272,3.5
182,1644,3.5
57,2193,3.0
274,7064,3.0
590,480,4.0
115,3624,4.0
19,2046,2.0
51,26680,3.5
62,2762,4.5
368,1129,3.0
301,30707,4.5
448,3911,3.0
419,27822,4.5
413,4239,5.0
610,34437,4.0
51,2407,3.5
64,1673,4.5
33,1923,5.0
446,168,1.0
51,4241,0.5
315,909,5.0
125,122890,3.5
376,252,3.5
274,1193,4.5
368,2268,4.0
274,5349,3.0
190,8533,3.0
131,3624,2.0
294,6,3.0
167,671,4.0
610,27808,3.5
198,1252,4.0
266,441,3.0
483,587,3.0
480,45501,1.5
140,3717,4.0
68,2396,3.5
199,2692,5.0
560,1201,4.0
590,1367,3.0
288,4027,5.0
414,707,2.0
182,2006,2.5
117,344,2.0
307,1345,4.0
176,231,4.0
184,81845,4.5
177,317,4.5
111,93270,1.5
28,7153,3.5
610,68319,1.0
387,1221,4.5
365,44004,4.0
166,34162,4.0
7,5952,4.5
74,4979,4.5
305,1253,5.0
153,72641,1.0
307,357,3.0
298,5014,0.5
122,4816,4.5
534,8644,3.5
414,1088,3.0
15,1347,3.0
39,3793,4.0
448,858,5.0
308,454,1.0
414,4105,3.0
610,8636,5.0
597,507,3.0
292,2918,3.0
447,540,4.0
600,3072,2.5
275,5377,4.0
157,3174,3.0
415,1234,5.0
469,2243,4.0
41,48394,3.0
136,457,5.0
450,2028,5.0
32,52,3.0
423,5349,1.0
368,2791,4.0
35,150,5.0
117,357,3.0
560,1222,4.0
307,587,2.0
298,5902,2.5
582,593,4.0
22,1193,5.0
101,3623,1.0
233,30707,3.5
477,4754,4.0
610,5463,2.5
573,1197,3.0
610,6365,4.0
202,2,4.0
275,1610,4.0
414,62434,3.5
141,69844,4.0
249,1257,4.0
474,5970,3.0
380,4306,5.0
140,5420,3.0
414,2730,4.0
105,5152,4.5
414,5420,2.0
534,56152,4.0
17,78499,4.0
275,2572,4.0
293,1673,4.0
603,2424,2.0
75,908,4.5
332,7438,3.5
514,1036,4.0
434,1393,3.5
182,1747,3.5
578,8533,5.0
480,7161,0.5
592,161,4.0
469,1230,5.0
82,6708,4.0
600,160,2.5
266,2797,4.0
45,765,4.0
595,1569,2.0
162,62,5.0
559,648,3.0
160,3616,4.0
416,318,3.0
21,3082,5.0
410,468,4.0
307,2052,3.0
586,108932,4.5
428,2716,2.0
317,5418,3.0
610,6820,4.0
156,45,4.0
19,2171,2.0
425,4973,4.0
414,6297,3.5
186,2140,4.0
606,27815,5.0
182,2167,4.0
156,2926,3.0
607,1307,4.0
600,616,4.0
317,68358,3.0
534,2329,4.0
410,1248,4.0
74,5632,4.0
428,637,1.5
249,81537,3.5
606,2231,4.5
266,440,2.0
10,64969,0.5
278,2369,2.5
119,73321,4.5
487,7438,4.0
593,1449,3.0
453,1917,5.0
375,1801,4.0
603,1270,2.0
555,3552,3.0
477,67734,4.5
66,1952,5.0
607,3994,3.0
119,139642,4.0
414,1320,3.0
117,2,3.0
448,103341,4.0
212,91529,3.5
276,7,4.0
564,149352,4.0
599,7387,4.5
305,128360,3.5
281,46578,4.5
91,7028,4.0
573,4718,4.5
354,4973,4.5
554,953,4.0
249,85510,3.5
477,33794,4.0
543,72998,5.0
610,94777,3.5
414,3079,3.0
274,818,2.0
600,38886,4.5
495,7360,4.5
63,1196,5.0
414,8640,2.0
448,1610,4.0
552,1193,4.0
305,96610,2.5
187,48043,3.5
104,2078,4.0
94,587,3.0
303,3471,4.0
144,3114,3.0
140,1083,3.0
29,99114,4.5
91,3254,2.5
140,2628,4.0
256,45668,3.5
357,52435,3.5
390,3408,4.0
428,5502,3.0
73,95441,3.5
290,971,5.0
501,616,3.0
551,260,3.5
149,316,4.0
575,2436,3.0
586,117851,5.0
606,42004,4.0
292,85414,4.0
220,2700,5.0
477,3347,5.0
169,595,5.0
299,3452,3.0
489,1876,0.5
354,3994,3.0
274,7317,2.5
268,1197,5.0
62,33660,4.0
176,434,4.0
313,1199,5.0
541,745,5.0
301,34162,2.5
380,46972,3.0
274,1848,3.5
599,2734,2.5
139,68954,2.5
491,3247,4.5
448,106072,2.0
414,973,4.0
232,33495,3.0
509,93363,3.5
357,1267,4.0
111,99117,3.0
242,590,3.0
202,3685,4.0
573,111362,5.0
41,56367,2.5
414,69306,3.0
608,3489,3.0
288,48780,3.5
603,223,3.0
433,296,5.0
132,2431,4.0
384,4326,4.0
22,72998,3.5
22,5669,4.5
21,72998,4.0
1,2640,4.0
21,1544,4.5
177,86882,4.0
526,1307,3.5
581,7361,5.0
599,1653,3.5
161,2144,2.0
98,1270,3.0
76,541,3.5
205,91542,4.5
136,350,5.0
332,86332,3.5
561,52281,2.5
354,7438,4.0
387,163,4.0
448,3638,3.0
524,553,4.0
610,4367,2.0
187,40732,3.0
63,31658,4.0
561,76175,2.0
343,1203,4.5
318,6218,2.5
534,45186,4.0
171,111,5.0
51,2942,2.0
195,800,2.0
68,440,3.0
105,1203,4.5
282,5010,4.0
501,20,1.0
460,47610,5.0
131,68237,3.0
594,2985,4.5
40,235,4.0
343,50,4.5
317,51540,4.0
462,48385,4.0
227,116797,4.5
274,5528,3.5
288,59501,3.0
514,2959,2.5
525,2394,3.0
305,8640,4.0
290,608,5.0
6,991,4.0
570,45722,4.0
50,122882,3.0
448,2142,3.0
249,1500,4.0
18,8950,4.0
366,1089,5.0
203,318,4.0
